filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.6284433007240295,0.6284433007240295,0.016691090539097786,0.055982016026973724,0.01292701531201601,0.25505179166793823,0.03090481087565422
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.572850227355957,0.572850227355957,0.022018661722540855,0.06556829810142517,0.014909644611179829,0.2838715612888336,0.04078160971403122
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.6966089606285095,0.6966089606285095,0.056018147617578506,0.07196052372455597,0.020215295255184174,0.1051168218255043,0.050080277025699615
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.47815147042274475,0.47815147042274475,0.15696240961551666,0.08439116925001144,0.012246822007000446,0.16143019497394562,0.10681799054145813
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.7505202889442444,0.7505202889442444,0.05629279091954231,0.04759910702705383,0.01773500256240368,0.06866806745529175,0.05918476730585098
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.6452078223228455,0.6452078223228455,0.10620367527008057,0.05395989492535591,0.021803097799420357,0.13209429383277893,0.040731318295001984
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.6365969777107239,0.6365969777107239,0.04135996103286743,0.0880575031042099,0.006554287858307362,0.15761344134807587,0.06981785595417023
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.564687967300415,0.564687967300415,0.06662827730178833,0.037042878568172455,0.011028333567082882,0.10493463277816772,0.21567793190479279
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9652759432792664,0.00894822645932436,0.9652759432792664,0.003260598983615637,0.0109660429880023,0.008613438345491886,0.0029357734601944685
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9513982534408569,0.014527670107781887,0.9513982534408569,0.008020773530006409,0.009213795885443687,0.011916706338524818,0.004922825843095779
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9590538144111633,0.010896015912294388,0.9590538144111633,0.008619791828095913,0.008788266219198704,0.008468201383948326,0.0041738394647836685
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9467557072639465,0.015438384376466274,0.9467557072639465,0.007060640957206488,0.0060292817652225494,0.019945701584219933,0.004770235158503056
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9665665626525879,0.0070487940683960915,0.9665665626525879,0.0063722338527441025,0.005323792342096567,0.008252585306763649,0.006436007563024759
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.943263590335846,0.014969641342759132,0.943263590335846,0.009143409319221973,0.0074821156449615955,0.014524994418025017,0.010616266168653965
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9468392729759216,0.019616102799773216,0.9468392729759216,0.00672541931271553,0.006618304178118706,0.014645435847342014,0.00555540481582284
