filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.4931830167770386,0.4931830167770386,0.004126203246414661,0.009724142961204052,0.0317804291844368,0.38966795802116394,0.07151828706264496
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.5070422887802124,0.5070422887802124,0.004700454417616129,0.0062732635997235775,0.007971910759806633,0.439610093832016,0.034401968121528625
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,unhealthy for sensitive groups,0.5359309911727905,0.40955349802970886,0.003697664011269808,0.006086170673370361,0.009011407382786274,0.5359309911727905,0.03572032228112221
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,unhealthy for sensitive groups,0.46449366211891174,0.3397938311100006,0.010068981908261776,0.03128747269511223,0.016909006983041763,0.46449366211891174,0.1374470293521881
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,unhealthy for sensitive groups,0.592170238494873,0.3078310787677765,0.008092301897704601,0.03903556987643242,0.010985685512423515,0.592170238494873,0.041885167360305786
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.5849305987358093,0.5849305987358093,0.004061264451593161,0.05974234268069267,0.004984854254871607,0.2890944480895996,0.05718644708395004
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,unhealthy for sensitive groups,0.6267397999763489,0.2551511526107788,0.01069018803536892,0.028784576803445816,0.008352243341505527,0.6267397999763489,0.07028207182884216
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,unhealthy for sensitive groups,0.4592571258544922,0.31351810693740845,0.016313306987285614,0.06097419559955597,0.01021126750856638,0.4592571258544922,0.13972604274749756
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9830542206764221,0.002651563147082925,0.9830542206764221,0.0002554238890297711,0.0037826576735824347,0.010058562271296978,0.00019759399583563209
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9934172630310059,0.001207287423312664,0.9934172630310059,0.00024521624436601996,0.002170746447518468,0.0028646138962358236,9.490387310506776e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9659463167190552,0.006232003681361675,0.9659463167190552,0.0008458749507553875,0.008163987658917904,0.01832650974392891,0.0004853274440392852
