filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.4466504454612732,0.4466504454612732,0.20579834282398224,0.02590450458228588,0.044822923839092255,0.12668094038963318,0.1501428186893463
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.5928323268890381,0.5928323268890381,0.14623986184597015,0.024468889459967613,0.05715201050043106,0.0871221125125885,0.09218481183052063
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.3391316831111908,0.3391316831111908,0.2728848457336426,0.026409434154629707,0.09750215709209442,0.10078627616167068,0.16328565776348114
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,moderate,0.4444572627544403,0.2603224217891693,0.4444572627544403,0.03812340274453163,0.07329802215099335,0.07780743390321732,0.10599146783351898
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,moderate,0.33959755301475525,0.21904127299785614,0.33959755301475525,0.046085234731435776,0.04651052877306938,0.15863767266273499,0.19012780487537384
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,moderate,0.29946577548980713,0.23660708963871002,0.29946577548980713,0.052272140979766846,0.0767439752817154,0.1931602656841278,0.14175079762935638
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,very unhealthy,0.3240589201450348,0.26215651631355286,0.20993857085704803,0.019857270643115044,0.06985653191804886,0.11413221061229706,0.3240589201450348
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.3046830892562866,0.3046830892562866,0.1857607662677765,0.04590676724910736,0.06415177136659622,0.11411599069833755,0.285381555557251
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9918525815010071,0.0003936865832656622,0.9918525815010071,0.0018098634900525212,0.001809735782444477,0.003420458873733878,0.0007137191714718938
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9869301319122314,0.001471738563850522,0.9869301319122314,0.00422730203717947,0.002117128809913993,0.0042671579867601395,0.0009864656021818519
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9779416918754578,0.0025624711997807026,0.9779416918754578,0.003502535866573453,0.0035018078051507473,0.01054832711815834,0.0019431754481047392
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.969292163848877,0.0036830126773566008,0.969292163848877,0.011911637149751186,0.0037555424496531487,0.010069569572806358,0.0012879992136731744
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9765069484710693,0.002444180427119136,0.9765069484710693,0.005219576880335808,0.0025106172543019056,0.012634589336812496,0.0006840992718935013
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9542450308799744,0.005461429711431265,0.9542450308799744,0.006433443166315556,0.003896554699167609,0.028140801936388016,0.0018227332038804889
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9267971515655518,0.015138618648052216,0.9267971515655518,0.01170775480568409,0.008174409158527851,0.035118330270051956,0.003063698299229145
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.786968469619751,0.03240569308400154,0.786968469619751,0.07962269335985184,0.026356704533100128,0.0645933747291565,0.010053028352558613
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,very unhealthy,0.30995339155197144,0.116066575050354,0.11351045221090317,0.1681138575077057,0.12456279993057251,0.1677929162979126,0.30995339155197144
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.30064302682876587,0.09330841153860092,0.22219833731651306,0.30064302682876587,0.11576980352401733,0.12599024176597595,0.14209017157554626
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.5552974343299866,0.06425930559635162,0.11576389521360397,0.5552974343299866,0.11801262199878693,0.06022479385137558,0.08644189685583115
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.6797149181365967,0.04516763240098953,0.10078567266464233,0.6797149181365967,0.04707304760813713,0.04922061413526535,0.07803809642791748
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9085140228271484,0.016649292781949043,0.02977992221713066,0.9085140228271484,0.016320284456014633,0.015179541893303394,0.013556881807744503
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9436260461807251,0.015796318650245667,0.005511938128620386,0.9436260461807251,0.012040258385241032,0.011568102985620499,0.01145733892917633
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9835243225097656,0.003359575057402253,0.0018435762031003833,0.9835243225097656,0.004129310138523579,0.0018801705446094275,0.0052630784921348095
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9770580530166626,0.0036828992888331413,0.002349947113543749,0.9770580530166626,0.006553772371262312,0.004776085261255503,0.005579284857958555
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.8838776350021362,0.02979719452559948,0.039219342172145844,0.01947266235947609,0.8838776350021362,0.012947507202625275,0.014685545116662979
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.8100798726081848,0.04348764941096306,0.06509334594011307,0.030600817874073982,0.8100798726081848,0.021396247670054436,0.029342137277126312
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.7805664539337158,0.0863480269908905,0.05241505429148674,0.02907724678516388,0.7805664539337158,0.029513614252209663,0.02207965776324272
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.7753933072090149,0.07655990868806839,0.06824886053800583,0.020377142354846,0.7753933072090149,0.038746487349271774,0.02067430503666401
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.6207953095436096,0.11754439026117325,0.09382444620132446,0.04434208571910858,0.6207953095436096,0.0728100910782814,0.05068367347121239
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.7238184213638306,0.087982676923275,0.068472720682621,0.038514554500579834,0.7238184213638306,0.03815209120512009,0.0430595763027668
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.8030051589012146,0.06150167062878609,0.03689363971352577,0.029897745698690414,0.8030051589012146,0.04223053529858589,0.026471158489584923
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.6095267534255981,0.135580375790596,0.056723445653915405,0.07092826813459396,0.6095267534255981,0.06279119849205017,0.06444995850324631
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,moderate,0.5673127174377441,0.08844079822301865,0.5673127174377441,0.06470149755477905,0.018676862120628357,0.2095012068748474,0.051366981118917465
