filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,unhealthy for sensitive groups,0.4413111209869385,0.19160470366477966,0.0572076290845871,0.06201504170894623,0.009695520624518394,0.4413111209869385,0.23816606402397156
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,unhealthy for sensitive groups,0.4521480202674866,0.17708207666873932,0.05947406217455864,0.0567546971142292,0.015140634030103683,0.4521480202674866,0.23940052092075348
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,unhealthy for sensitive groups,0.3364707827568054,0.3283931612968445,0.06647711247205734,0.08212635666131973,0.019412202760577202,0.3364707827568054,0.16712038218975067
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,unhealthy for sensitive groups,0.6174122095108032,0.13065285980701447,0.037932153791189194,0.12186651676893234,0.019220827147364616,0.6174122095108032,0.0729154422879219
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,unhealthy for sensitive groups,0.38019436597824097,0.3523022532463074,0.04755610227584839,0.0882955938577652,0.036446936428546906,0.38019436597824097,0.09520476311445236
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,unhealthy for sensitive groups,0.3599355220794678,0.1783365160226822,0.1464163064956665,0.06185152754187584,0.04768393188714981,0.3599355220794678,0.2057761549949646
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,unhealthy for sensitive groups,0.32768797874450684,0.27914610505104065,0.058343883603811264,0.059624940156936646,0.0065586804412305355,0.32768797874450684,0.26863837242126465
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.37018540501594543,0.37018540501594543,0.08666627109050751,0.0467064306139946,0.012773101218044758,0.36914053559303284,0.11452823877334595
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.966352105140686,0.006782123353332281,0.966352105140686,0.0007761928718537092,0.0014033607440069318,0.01773076318204403,0.006955429445952177
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9716811776161194,0.01122082769870758,0.9716811776161194,0.0007548017310909927,0.0014769395347684622,0.009683065116405487,0.005183144472539425
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9393812417984009,0.016480350866913795,0.9393812417984009,0.0005604507750831544,0.0019024673383682966,0.026850037276744843,0.014825406484305859
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9485437870025635,0.013031144626438618,0.9485437870025635,0.0008091306081041694,0.0014499850803986192,0.022171882912516594,0.013994050212204456
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9560222029685974,0.013156993314623833,0.9560222029685974,0.0013735081302002072,0.0024065827019512653,0.01698128506541252,0.010059352032840252
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.8642486929893494,0.033461857587099075,0.8642486929893494,0.0016506788088008761,0.008550523780286312,0.06660234183073044,0.025486014783382416
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.5804523229598999,0.1801273226737976,0.5804523229598999,0.006976074073463678,0.009311257861554623,0.13251449167728424,0.09061852842569351
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.8115594387054443,0.08031102269887924,0.8115594387054443,0.005516680423170328,0.004881701432168484,0.0609857514500618,0.03674538806080818
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,severe,0.4274992048740387,0.14596016705036163,0.05335264280438423,0.4274992048740387,0.048484500497579575,0.13924254477024078,0.18546096980571747
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.47781065106391907,0.09497629106044769,0.028184974566102028,0.47781065106391907,0.029014313593506813,0.0919366106390953,0.2780771553516388
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.6953088641166687,0.09929732233285904,0.020177049562335014,0.6953088641166687,0.022608278319239616,0.04033530130982399,0.12227318435907364
