filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.9993624091148376,0.9993624091148376,1.6338219666067744e-06,0.0002857281069736928,1.1158285815326963e-06,0.00026483001420274377,8.435143536189571e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.9996470212936401,0.9996470212936401,1.455188538557195e-07,0.00012710205919574946,3.5569141232372203e-07,0.000179030277649872,4.6370827476494014e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.9926761984825134,0.9926761984825134,0.00032644561724737287,0.001689285971224308,7.63390380598139e-06,0.003363761818036437,0.0019367887871339917
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.9951556921005249,0.9951556921005249,0.00019027330563403666,0.0011155635584145784,3.908688540832372e-06,0.002876546699553728,0.0006579330074600875
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.9984965324401855,0.9984965324401855,2.689557550183963e-05,6.083851258154027e-05,6.620718977501383e-07,0.000328538182657212,0.0010866126976907253
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.9958095550537109,0.9958095550537109,6.398301047738642e-05,7.747181371087208e-05,5.8432488003745675e-06,0.0036171921528875828,0.00042584657785482705
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.9983200430870056,0.9983200430870056,6.473829125752673e-05,0.0006391779752448201,2.9835750865458976e-06,0.00024248036788776517,0.0007306303596124053
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.993147075176239,0.993147075176239,0.00024471274809911847,0.0007497117039747536,6.252481853152858e-06,0.0007726678159087896,0.005079607479274273
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9999109506607056,1.5257808627211489e-05,0.9999109506607056,1.2992353731533512e-05,5.578047057497315e-05,4.27353597842739e-06,7.648186510778032e-07
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9998986721038818,1.7722730262903497e-05,0.9998986721038818,4.635552249965258e-05,2.8025966457789764e-05,8.178585630957969e-06,1.1116559335277998e-06
