filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.9772748947143555,0.9772748947143555,0.003628143109381199,0.0005914504290558398,0.0004976608324795961,0.009248964488506317,0.008758915588259697
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.9859042763710022,0.9859042763710022,0.001312036532908678,0.00042713474249467254,0.00032581211416982114,0.00327182631008327,0.008758976124227047
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.9617189764976501,0.9617189764976501,0.002984780352562666,0.0014500700635835528,0.0008077311795204878,0.005139155779033899,0.027899421751499176
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.9763317108154297,0.9763317108154297,0.005479096435010433,0.0015969411469995975,0.0004171952896285802,0.004857335705310106,0.01131770946085453
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.97408527135849,0.97408527135849,0.005900811403989792,0.0009652082808315754,0.0008102793362922966,0.004077082499861717,0.01416131854057312
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.8893243670463562,0.8893243670463562,0.031039180234074593,0.0018043164163827896,0.0026256919372826815,0.011392392218112946,0.063814178109169
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.9702112078666687,0.9702112078666687,0.0027308992575854063,0.0013384975027292967,0.00020555692026391625,0.004086874425411224,0.02142690308392048
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.9571788311004639,0.9571788311004639,0.004972810856997967,0.0015654211165383458,0.0004780020972248167,0.009400036185979843,0.02640489488840103
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9997857213020325,1.4399452084035147e-06,0.9997857213020325,0.00014489819295704365,3.492835458018817e-05,1.8111108147422783e-05,1.4924396964488551e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9997180104255676,5.237801815383136e-06,0.9997180104255676,0.00019432356930337846,4.005514711025171e-05,2.410699198662769e-05,1.823662569222506e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9997413754463196,4.202485342830187e-06,0.9997413754463196,0.0001589172607054934,4.150707900407724e-05,3.243184619350359e-05,2.1599837054964155e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9999123811721802,1.0885405572480522e-06,0.9999123811721802,4.847278250963427e-05,1.4682578694191761e-05,1.1672973414533772e-05,1.1627765161392745e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9992994070053101,7.615979029651498e-06,0.9992994070053101,0.0005159610300324857,6.336915248539299e-05,6.030164877302013e-05,5.331477223080583e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9990742206573486,1.4245055353967473e-05,0.9990742206573486,0.0005578356795012951,0.00014428271970245987,0.0001346721255686134,7.479936903109774e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9968560934066772,9.217924525728449e-05,0.9968560934066772,0.001973999897018075,0.00031553799635730684,0.0002775506000034511,0.00048460837570019066
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.9980928301811218,7.263058796525002e-05,0.9980928301811218,0.0011199049185961485,0.00025217991787940264,0.0002355629112571478,0.0002268573152832687
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,severe,0.491947740316391,0.23657427728176117,0.02980719320476055,0.491947740316391,0.025435902178287506,0.01725577749311924,0.19897916913032532
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.6551379561424255,0.09927317500114441,0.00973691139370203,0.6551379561424255,0.02282886393368244,0.008915787562727928,0.20410725474357605
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.8290292024612427,0.0827033668756485,0.0025045855436474085,0.8290292024612427,0.0031369721982628107,0.0063146911561489105,0.07631127536296844
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.9748046398162842,0.007167428266257048,0.0007444506045430899,0.9748046398162842,0.0009777913801372051,0.008037962950766087,0.008267782628536224
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9971795082092285,0.0005318762268871069,0.00020958713139407337,0.9971795082092285,0.00012430587958078831,0.0007827588706277311,0.0011719983303919435
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.999538779258728,7.657723472220823e-05,2.631639836181421e-05,0.999538779258728,4.287285264581442e-05,5.5624852393520996e-05,0.00025975555763579905
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9996718168258667,6.859113636892289e-05,1.408625303156441e-05,0.9996718168258667,3.2701958843972534e-05,7.280823774635792e-05,0.0001399076427333057
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9996520280838013,4.991454989067279e-05,9.68160111369798e-06,0.9996520280838013,2.3157586838351563e-05,0.0001701579603832215,9.497896826360375e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9998829364776611,1.953029459400568e-05,2.0268105799914338e-05,2.7754467737395316e-05,0.9998829364776611,1.1835394388981513e-06,4.8229965614154935e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9998190999031067,2.167649108741898e-05,1.3737714652961586e-05,7.097347406670451e-05,0.9998190999031067,2.16556486520858e-06,7.233577343868092e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9998723268508911,1.5377514500869438e-05,9.04717580851866e-06,5.117798355058767e-05,0.9998723268508911,3.3401684049749747e-06,4.88022924400866e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9997602105140686,2.0056046196259558e-05,3.213556556147523e-05,9.75499497144483e-05,0.9997602105140686,4.031835032947129e-06,8.595069812145084e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9996757507324219,3.9574355469085276e-05,2.8539756385725923e-05,8.621934830443934e-05,0.9996757507324219,5.081915787741309e-06,0.00016489143308717757
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.999485969543457,4.533584797172807e-05,3.7483365304069594e-05,0.0001426576782250777,0.999485969543457,8.69490031618625e-06,0.0002797740453388542
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9995576739311218,5.15963947691489e-05,4.300150976632722e-05,0.00010729354835348204,0.9995576739311218,6.956895958865061e-06,0.00023345858789980412
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-190.jpg,unhealthy,unhealthy,0.999268114566803,7.383227784885094e-05,4.184728823020123e-05,0.00013592481263913214,0.999268114566803,7.541988907178165e-06,0.00047277542762458324
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-49.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6050769686698914,0.15238282084465027,0.11182044446468353,0.05983826145529747,0.010452349670231342,0.6050769686698914,0.06042913720011711
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-50.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6986954808235168,0.15134300291538239,0.06752391904592514,0.04046285152435303,0.003978930413722992,0.6986954808235168,0.03799581900238991
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-51.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.6852730512619019,0.0235005971044302,0.18115615844726562,0.05054837465286255,0.006566808559000492,0.6852730512619019,0.052954986691474915
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.8187777996063232,0.0071394057013094425,0.1160115897655487,0.037698231637477875,0.002337851095944643,0.8187777996063232,0.018035095185041428
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.7830921411514282,0.010889424942433834,0.1665632277727127,0.027205677703022957,0.0034746103920042515,0.7830921411514282,0.008774966932833195
/content/drive/MyDrive/aqi-fewshot/test/unhealthy for sensitive groups/Copy of BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,unhealthy for sensitive groups,unhealthy for sensitive groups,0.856820821762085,0.017248161137104034,0.05637882277369499,0.03276890516281128,0.0028585323598235846,0.856820821762085,0.033924829214811325
