filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.9696723222732544,0.9696723222732544,0.00018337501387577504,0.0054370504803955555,0.0007941789226606488,0.005402409937232733,0.018510615453124046
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.9609194993972778,0.9609194993972778,0.00011605876352405176,0.00391964428126812,0.0005516430246643722,0.0062108575366437435,0.02828226424753666
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.9552546739578247,0.9552546739578247,0.00020496643264777958,0.005411733407527208,0.0005194121622480452,0.005682032089680433,0.032927241176366806
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.9434754252433777,0.9434754252433777,0.000500725582242012,0.02371559850871563,0.0010778860887512565,0.013898961246013641,0.017331352457404137
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.9768850803375244,0.9768850803375244,0.0004468189144972712,0.0061468989588320255,0.00037106688250787556,0.00597001239657402,0.010180103592574596
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.9562143087387085,0.9562143087387085,0.0007539642392657697,0.011597358621656895,0.0013535075122490525,0.008794603869318962,0.0212862528860569
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.9509015083312988,0.9509015083312988,0.00022757594706490636,0.013669032603502274,0.00032338741584680974,0.01665387861430645,0.018224550411105156
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.9592434763908386,0.9592434763908386,0.0001527503482066095,0.015505805611610413,0.00030300350044853985,0.006532283034175634,0.01826263964176178
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.999889612197876,8.28193878987804e-05,0.999889612197876,9.789964678930119e-06,4.7021617319842335e-06,3.4418158065818716e-06,9.69935626926599e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9997149109840393,0.00018960764282383025,0.9997149109840393,4.662496939999983e-05,9.219835192197934e-06,1.220053673023358e-05,2.7373906050343066e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9995551705360413,0.0003609384293667972,0.9995551705360413,2.921114173659589e-05,1.531908674223814e-05,1.4189798093866557e-05,2.5189983716700226e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9966825842857361,0.002221061382442713,0.9966825842857361,0.0005616758717224002,7.875585288275033e-05,0.00013344745093490928,0.0003224493411835283
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9946784973144531,0.004301836248487234,0.9946784973144531,0.0005049654864706099,8.08226759545505e-05,0.000225340569159016,0.00020843776292167604
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.99783855676651,0.0018213801085948944,0.99783855676651,0.00018044377793557942,4.79294394608587e-05,6.298776133917272e-05,4.8735502787167206e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9891178011894226,0.007904192432761192,0.9891178011894226,0.0015365296276286244,0.00015411384811159223,0.00023244520707521588,0.001054961234331131
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.994256317615509,0.004449974279850721,0.994256317615509,0.0009803958237171173,3.6570429074345157e-05,0.00014386943075805902,0.0001328611688222736
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,severe,0.4915822446346283,0.23941570520401,0.007399735040962696,0.4915822446346283,0.017423711717128754,0.011066875420510769,0.2331116795539856
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,good,0.4288111627101898,0.4288111627101898,0.01428166963160038,0.38445374369621277,0.0072813332080841064,0.012237001210451126,0.15293514728546143
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.8171831369400024,0.10686182975769043,0.006515344604849815,0.8171831369400024,0.0017245570197701454,0.004623204469680786,0.06309197098016739
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.9439016580581665,0.01395148504525423,0.001144235604442656,0.9439016580581665,0.0007250488270074129,0.0034116380847990513,0.036865923553705215
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9907441735267639,0.0012719822116196156,0.0002430889435345307,0.9907441735267639,6.451187073253095e-05,0.00025450249086134136,0.007421682123094797
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9962261915206909,0.0006598022882826626,5.905417128815316e-05,0.9962261915206909,0.00017765714437700808,0.00041735361446626484,0.0024599041789770126
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9808961153030396,0.000798115273937583,0.0004324067267589271,0.9808961153030396,0.000383376725949347,0.0012419521808624268,0.01624801568686962
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.981708288192749,0.0013796772109344602,0.0008869620505720377,0.981708288192749,0.00040336066740565,0.0025425024796277285,0.013079142197966576
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9987300038337708,0.00010671589552657679,0.0003754486970137805,0.0001770676753949374,0.9987300038337708,0.0004658790130633861,0.00014477736840490252
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9996013045310974,2.17280557990307e-05,8.354433521162719e-05,7.122167880879715e-05,0.9996013045310974,0.00012762873666360974,9.458602289669216e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9984784722328186,0.0002441725810058415,0.0003327029990032315,0.0001479668717365712,0.9984784722328186,0.0007241825805976987,7.248023757711053e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.998394787311554,0.0003037415735889226,0.00031803379533812404,0.00017717697483021766,0.998394787311554,0.0006485269404947758,0.0001576705981278792
