filename,true_label,predicted_label,confidence,score_good,score_moderate,score_severe,score_unhealthy,score_unhealthy for sensitive groups,score_very unhealthy
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-41.jpg,good,good,0.9999088048934937,0.9999088048934937,2.2138428903417662e-05,2.7046999662161397e-07,4.171993714408018e-05,4.099793386558304e-06,2.3030535885482095e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-42.jpg,good,good,0.9999494552612305,0.9999494552612305,8.530149898433592e-06,2.0688341351160489e-07,2.5520175768178888e-05,2.3607199182151817e-06,1.3909724657423794e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-43.jpg,good,good,0.9998511075973511,0.9998511075973511,3.108876626356505e-05,3.2153818096958275e-07,5.7706402003532276e-05,4.523260940914042e-06,5.520364356925711e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-44.jpg,good,good,0.9997063279151917,0.9997063279151917,8.168901695171371e-05,3.2398916118836496e-06,0.00010268803453072906,1.3461712114803959e-05,9.257258352590725e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-45.jpg,good,good,0.998877227306366,0.998877227306366,0.0006662490195594728,2.026463334914297e-06,0.0001010111955110915,7.440558692906052e-05,0.00027905410388484597
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-46.jpg,good,good,0.9981312155723572,0.9981312155723572,0.0006294230697676539,1.242022972292034e-05,9.131752449320629e-05,0.0005937989335507154,0.0005419724038802087
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-47.jpg,good,good,0.9997629523277283,0.9997629523277283,7.230777555378154e-05,3.1620814411326137e-07,6.855239917058498e-05,2.606252019177191e-05,6.969711830606684e-05
/content/drive/MyDrive/aqi-fewshot/test/good/Copy of BENGR_Good_2023-02-19-08.30-1-48.jpg,good,good,0.9995444416999817,0.9995444416999817,7.11261309334077e-05,1.6448045698780334e-06,9.004727326100692e-05,3.9631773688597605e-05,0.0002530317578930408
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-101.jpg,moderate,moderate,0.9997391104698181,7.683148396608885e-06,0.9997391104698181,1.5422794604091905e-05,0.00011267273657722399,0.00012240510841365904,2.7703392788680503e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-106.jpg,moderate,moderate,0.9998753070831299,5.30608258486609e-06,0.9998753070831299,2.1230402126093395e-05,5.1764913223451003e-05,4.436453673406504e-05,2.0723684883705573e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-111.jpg,moderate,moderate,0.9995182752609253,3.0729173886356875e-05,0.9995182752609253,5.146997136762366e-05,0.0001313797984039411,0.0002565417380537838,1.1559210179257207e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-116.jpg,moderate,moderate,0.9998788833618164,8.80858442542376e-06,0.9998788833618164,2.5732404537848197e-05,2.615927587612532e-05,5.8579556935001165e-05,1.947327518792008e-06
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-121.jpg,moderate,moderate,0.9983503818511963,0.00014480447862297297,0.9983503818511963,0.0005509621696546674,0.0002733947476372123,0.0006685153348371387,1.2028644960082602e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-126.jpg,moderate,moderate,0.9968825578689575,0.00035609197220765054,0.9968825578689575,0.0004866288509219885,0.0008253768901340663,0.0013927060645073652,5.668862650054507e-05
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-131.jpg,moderate,moderate,0.9896314740180969,0.002048107096925378,0.9896314740180969,0.0021372726187109947,0.0016430539544671774,0.004395977593958378,0.00014417145575862378
/content/drive/MyDrive/aqi-fewshot/test/moderate/Copy of BENGR_Mod_2023-02-21-08.30-1-136.jpg,moderate,moderate,0.9925364255905151,0.0005997428088448942,0.9925364255905151,0.0041275243274867535,0.0006653296295553446,0.002003319328650832,6.771156040485948e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-29.jpg,severe,good,0.7753302454948425,0.7753302454948425,0.024141965433955193,0.059278830885887146,0.03016176074743271,0.007100710179656744,0.10398659855127335
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-30.jpg,severe,severe,0.5556764006614685,0.2958519756793976,0.03273484855890274,0.5556764006614685,0.03682548552751541,0.0036601785104721785,0.07525111734867096
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-31.jpg,severe,severe,0.9709166288375854,0.012454891577363014,0.0018398709362372756,0.9709166288375854,0.0027617549058049917,0.001465599169023335,0.010561304166913033
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-32.jpg,severe,severe,0.950660765171051,0.0016648431774228811,0.004739072639495134,0.950660765171051,0.0038988629821687937,0.0034049421083182096,0.03563142567873001
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-33.jpg,severe,severe,0.9993376135826111,5.204786066315137e-05,9.615027374820784e-05,0.9993376135826111,0.00017120609118137509,4.585329588735476e-05,0.00029707877547480166
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-34.jpg,severe,severe,0.9996892213821411,2.5018172891577706e-05,4.770582108903909e-06,0.9996892213821411,3.162680513923988e-05,3.508388908812776e-05,0.00021428657055366784
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-35.jpg,severe,severe,0.9999194145202637,6.038635092409095e-06,3.9236479096871335e-06,0.9999194145202637,2.5687080778880045e-05,6.959380698390305e-06,3.802888750215061e-05
/content/drive/MyDrive/aqi-fewshot/test/severe/Copy of DEL_SEV_2023-02-07-14.00-1-36.jpg,severe,severe,0.9999266862869263,2.6229711238556774e-06,2.500566324670217e-06,0.9999266862869263,1.743647408147808e-05,2.2343807358993217e-05,2.8458171072998084e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-141.jpg,unhealthy,unhealthy,0.9999020099639893,1.9723966033780016e-05,5.796725963591598e-05,6.1955524870427325e-06,0.9999020099639893,5.81389167564339e-06,8.2728893175954e-06
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-148.jpg,unhealthy,unhealthy,0.9998897314071655,2.7729203793569468e-05,5.453691119328141e-05,7.979934707691427e-06,0.9998897314071655,4.592189725372009e-06,1.541792880743742e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-155.jpg,unhealthy,unhealthy,0.9997555613517761,9.251164738088846e-05,0.00010680448758648708,6.600280357815791e-06,0.9997555613517761,1.8798664314090274e-05,1.977186548174359e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-162.jpg,unhealthy,unhealthy,0.9973727464675903,0.0010712856892496347,0.0009478966239839792,0.00010329508222639561,0.9973727464675903,0.00020716893777716905,0.00029766620718874037
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-169.jpg,unhealthy,unhealthy,0.9994511008262634,0.0002323562657693401,0.00018450194329489022,2.9573708161478862e-05,0.9994511008262634,4.1448871343163773e-05,6.109433888923377e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-176.jpg,unhealthy,unhealthy,0.9997755885124207,6.921854946995154e-05,3.9989205106394365e-05,1.9056933524552733e-05,0.9997755885124207,2.3893291654530913e-05,7.23284829291515e-05
/content/drive/MyDrive/aqi-fewshot/test/unhealthy/Copy of BIR_UH_2023-03-16-12.30-1-183.jpg,unhealthy,unhealthy,0.9987769722938538,0.00046356325037777424,0.00028062111232429743,0.00014192705566529185,0.9987769722938538,0.00010934803867712617,0.00022754342353437096
